Id,SalePrice
2734,146755.88045811365
2735,134134.42440287225
2736,142183.18808476065
2737,121919.17437258175
2738,136162.92401010147
2739,160877.08114630237
2740,134201.63538321137
2741,145094.6265051946
2742,152538.10400267201
2743,150176.5595033222
2744,158083.19532187286
2745,139891.10124638677
2746,136245.5983558438
2747,140891.69805559627
2748,119040.80342951987
2749,129157.86497223421
2750,131975.94904083307
2751,135272.6871253661
2752,191982.99967979974
2753,151373.59024821458
2754,224353.25496977102
2755,131981.49207338586
2756,93598.71262275713
2757,69498.2006250419
2758,85158.91494720135
2759,158329.75974375295
2760,117722.739265635
2761,145171.42491503747
2762,142110.95693331605
2763,187617.67156749213
2764,146328.4200338913
2765,291512.3951906879
2766,127475.92636452103
2767,87336.67924476214
2768,128870.54987876336
2769,128954.8894442975
2770,137315.25096948142
2771,112622.79094826733
2772,110671.87405879537
2773,157632.94075430915
2774,137438.65979074797
2775,113004.36868300076
2776,136192.12982642715
2777,141877.66223055034
2778,103162.1245838122
2779,116687.25209409813
2780,96310.24282932059
2781,101013.57793799897
2782,96175.91739842173
2783,98969.1485815359
2784,123003.6939112597
2785,134687.13787359183
2786,70807.53001661779
2787,120270.24803891523
2788,71690.77021836564
2789,175594.79229117066
2790,94490.37165432285
2791,112237.46619900496
2792,54597.805490874765
2793,158779.65944427747
2794,98564.71751117971
2795,118903.48902456212
2796,100354.48951141548
2797,198902.21779951273
2798,107895.06291296039
2799,114818.84553940535
2800,67663.72733866906
2801,109176.153897677
2802,128569.32783117588
2803,165397.79963411854
2804,127423.31145355746
2805,99514.30866065872
2806,85741.15004157886
2807,160605.98536690214
2808,149445.33350052335
2809,133868.07068270113
2810,129592.68138684823
2811,157910.73960250095
2812,158068.85366060224
2813,154895.38509795943
2814,153638.2037662673
2815,98052.75500137029
2816,236318.2735693237
2817,150291.21267351302
2818,130285.08582478887
2819,168647.86369390157
2820,137202.77986879335
2821,104774.6186609143
2822,195401.06512444638
2823,328879.76646339725
2824,180268.0440448126
2825,142983.64591831315
2826,132976.33312312528
2827,135091.98242529723
2828,216943.84419683172
2829,211653.34516735782
2830,232793.10697378885
2831,173684.569606316
2832,243239.96411790117
2833,300208.404166122
2834,216965.1938146444
2835,219952.63190586763
2836,191472.45310414027
2837,157545.55791551742
2838,149356.35455128495
2839,176880.03028923195
2840,203014.38479302736
2841,204062.18865798556
2842,231958.39212707404
2843,147807.46727255595
2844,162033.31734844265
2845,122713.61313554549
2846,210915.45289329698
2847,202304.09739872738
2848,213975.7756713705
2849,201151.166852937
2850,285415.2019117552
2851,218982.84131862732
2852,235889.1185370016
2853,236478.88792005816
2854,139148.06360558362
2855,199803.47788950504
2856,204685.4686120629
2857,187506.44516885284
2858,199403.65135265805
2859,122303.51660317535
2860,127500.06189464832
2861,125198.38213265913
2862,193966.4114577233
2863,125195.59939829216
2864,255655.36864041223
2865,139283.51953803495
2866,141376.54043582384
2867,98473.20982229168
2868,102112.01639152163
2869,107411.30730209903
2870,125046.55208134814
2871,82769.21131984689
2872,55175.47453411139
2873,100225.05417741381
2874,135148.41923730404
2875,117601.65347321513
2876,162187.2177436163
2877,139924.29687066012
2878,167921.18493253927
2879,136478.745256222
2880,98909.43223700846
2881,144729.57772178997
2882,167838.4912284286
2883,193711.85504127567
2884,190537.3878767345
2885,185538.48598305573
2886,225168.7515094477
2887,96406.6080595873
2888,135903.98122500276
2889,57380.5194921618
2890,80550.44237426578
2891,133254.19296326753
2892,47295.44064061047
2893,81121.9507576134
2894,50482.81427850264
2895,320790.6663356392
2896,282177.5255078043
2897,201114.3312896429
2898,148466.5774148892
2899,208492.34309496725
2900,161184.7054576813
2901,199347.18572900284
2902,181759.54085955993
2903,334662.73663462244
2904,363999.04266512365
2905,82501.6081509855
2906,204651.41255251234
2907,110611.46622264781
2908,132624.91963842924
2909,145358.23757792672
2910,79434.6807929381
2911,80901.88981593933
2912,144805.6675959557
2913,83514.93061100454
2914,77746.73245988766
2915,83665.29756077852
2916,82276.79916157898
2917,164147.6819632549
2918,115188.73545141717
2919,221096.04188171966
